,id,ftype,image_loc,mask_loc,height,width,area,aeroplane_sum,bicycle_sum,bird_sum,boat_sum,bottle_sum,bus_sum,car_sum,cat_sum,chair_sum,cow_sum,diningtable_sum,dog_sum,horse_sum,motorbike_sum,person_sum,pottedplant_sum,sheep_sum,sofa_sum,train_sum,tvmonitor_sum,background_sum,border_sum,major_label,major_num,aeroplane_prop,bicycle_prop,bird_prop,boat_prop,bottle_prop,bus_prop,car_prop,cat_prop,chair_prop,cow_prop,diningtable_prop,dog_prop,horse_prop,motorbike_prop,person_prop,pottedplant_prop,sheep_prop,sofa_prop,train_prop,tvmonitor_prop,background_prop,border_prop,aeroplane_cnt,bicycle_cnt,bird_cnt,boat_cnt,bottle_cnt,bus_cnt,car_cnt,cat_cnt,chair_cnt,cow_cnt,diningtable_cnt,dog_cnt,horse_cnt,motorbike_cnt,person_cnt,pottedplant_cnt,sheep_cnt,sofa_cnt,train_cnt,tvmonitor_cnt,background_cnt,border_cnt,use_image,cluster_num_16
1921,2008_003141,test,./data/VOCdevkit/VOC2012/JPEGImages/2008_003141.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2008_003141.png,375,500,187500,0,0,0,0,0,73214,14843,0,0,0,0,0,0,0,1583,0,0,0,0,0,86689,11171,bus,6,0.0,0.0,0.0,0.0,0.0,0.3904746666666667,0.07916266666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008442666666666666,0.0,0.0,0.0,0.0,0.0,0.4623413333333333,0.05957866666666667,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,6
1922,2008_003155,test,./data/VOCdevkit/VOC2012/JPEGImages/2008_003155.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2008_003155.png,375,500,187500,30673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148836,7991,aeroplane,1,0.16358933333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.793792,0.042618666666666666,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,0
1923,2008_003210,test,./data/VOCdevkit/VOC2012/JPEGImages/2008_003210.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2008_003210.png,500,375,187500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101004,0,0,0,0,0,73020,13476,person,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.538688,0.0,0.0,0.0,0.0,0.0,0.38944,0.071872,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,1
1924,2008_003238,test,./data/VOCdevkit/VOC2012/JPEGImages/2008_003238.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2008_003238.png,500,375,187500,0,0,0,0,0,0,0,0,0,0,0,63529,0,0,30686,0,0,0,0,0,85893,7392,dog,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3388213333333333,0.0,0.0,0.16365866666666667,0.0,0.0,0.0,0.0,0.0,0.458096,0.039424,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,True,14
1925,2008_003270,test,./data/VOCdevkit/VOC2012/JPEGImages/2008_003270.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2008_003270.png,375,500,187500,0,28567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131573,27360,bicycle,2,0.0,0.15235733333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7017226666666667,0.14592,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,0
1926,2008_003330,test,./data/VOCdevkit/VOC2012/JPEGImages/2008_003330.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2008_003330.png,360,270,97200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55317,0,0,0,0,0,38101,3782,person,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5691049382716049,0.0,0.0,0.0,0.0,0.0,0.3919855967078189,0.03890946502057613,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,1
1927,2008_003333,test,./data/VOCdevkit/VOC2012/JPEGImages/2008_003333.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2008_003333.png,300,400,120000,0,0,0,0,0,0,7740,0,0,0,0,0,0,7188,6009,0,0,0,0,0,90809,8254,car,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0645,0.0,0.0,0.0,0.0,0.0,0.0,0.0599,0.050075,0.0,0.0,0.0,0.0,0.0,0.7567416666666666,0.06878333333333334,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,True,True,0
1928,2008_003369,test,./data/VOCdevkit/VOC2012/JPEGImages/2008_003369.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2008_003369.png,333,500,166500,47678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113322,5500,aeroplane,1,0.28635435435435436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6806126126126126,0.03303303303303303,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,0
1929,2008_003379,test,./data/VOCdevkit/VOC2012/JPEGImages/2008_003379.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2008_003379.png,333,500,166500,0,0,0,0,0,0,0,0,0,0,0,0,17059,0,3372,0,0,0,0,0,138404,7665,horse,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10245645645645646,0.0,0.020252252252252252,0.0,0.0,0.0,0.0,0.0,0.8312552552552552,0.04603603603603604,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,True,0
1930,2008_003451,test,./data/VOCdevkit/VOC2012/JPEGImages/2008_003451.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2008_003451.png,399,500,199500,0,0,0,0,0,0,0,0,0,0,0,0,0,19013,20383,0,0,0,0,0,148522,11582,person,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0953032581453634,0.10217042606516291,0.0,0.0,0.0,0.0,0.0,0.7444711779448622,0.058055137844611526,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,True,True,0
1931,2008_003461,test,./data/VOCdevkit/VOC2012/JPEGImages/2008_003461.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2008_003461.png,336,448,150528,0,0,0,0,0,0,0,0,0,0,0,0,31489,0,9866,0,0,0,0,0,95667,13506,horse,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2091903167517007,0.0,0.06554262329931973,0.0,0.0,0.0,0.0,0.0,0.6355428890306123,0.08972417091836735,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,True,13
1932,2008_003477,test,./data/VOCdevkit/VOC2012/JPEGImages/2008_003477.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2008_003477.png,375,500,187500,0,0,0,0,0,0,0,0,13662,0,79356,0,0,0,0,0,0,0,0,0,72611,21871,diningtable,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072864,0.0,0.423232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38725866666666664,0.11664533333333334,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,True,12
1933,2008_003492,test,./data/VOCdevkit/VOC2012/JPEGImages/2008_003492.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2008_003492.png,500,400,200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82262,0,0,0,0,0,109006,8732,person,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41131,0.0,0.0,0.0,0.0,0.0,0.54503,0.04366,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,1
1934,2008_003499,test,./data/VOCdevkit/VOC2012/JPEGImages/2008_003499.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2008_003499.png,375,500,187500,0,0,0,0,0,0,0,71557,0,0,0,0,0,0,0,0,0,0,0,0,109608,6335,cat,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38163733333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.584576,0.033786666666666666,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,3
1935,2008_003511,test,./data/VOCdevkit/VOC2012/JPEGImages/2008_003511.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2008_003511.png,375,500,187500,0,0,0,0,0,0,0,0,0,0,0,9137,0,0,58759,0,0,0,0,0,112033,7571,person,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048730666666666665,0.0,0.0,0.31338133333333335,0.0,0.0,0.0,0.0,0.0,0.5975093333333333,0.04037866666666667,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,True,1
1936,2008_003546,test,./data/VOCdevkit/VOC2012/JPEGImages/2008_003546.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2008_003546.png,375,500,187500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34992,0,0,0,0,0,82792,69716,person,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.186624,0.0,0.0,0.0,0.0,0.0,0.44155733333333336,0.3718186666666667,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,0
1937,2008_003576,test,./data/VOCdevkit/VOC2012/JPEGImages/2008_003576.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2008_003576.png,333,500,166500,0,0,0,0,0,0,0,0,0,0,0,29914,0,0,0,0,0,0,0,0,132281,4305,dog,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17966366366366365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7944804804804805,0.025855855855855855,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,True,14
1938,2008_003577,test,./data/VOCdevkit/VOC2012/JPEGImages/2008_003577.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2008_003577.png,375,500,187500,0,0,0,0,0,0,132310,0,0,0,0,0,0,0,0,0,0,0,0,0,46607,8583,car,7,0.0,0.0,0.0,0.0,0.0,0.0,0.7056533333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24857066666666666,0.045776,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,9
1939,2008_003676,test,./data/VOCdevkit/VOC2012/JPEGImages/2008_003676.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2008_003676.png,375,500,187500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31646,8226,0,0,0,0,125996,21632,person,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16877866666666666,0.043872,0.0,0.0,0.0,0.0,0.6719786666666666,0.11537066666666666,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,True,True,0
1940,2008_003709,test,./data/VOCdevkit/VOC2012/JPEGImages/2008_003709.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2008_003709.png,333,500,166500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29000,0,0,133549,3951,sofa,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17417417417417416,0.0,0.0,0.8020960960960961,0.02372972972972973,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,True,0
1941,2008_003733,test,./data/VOCdevkit/VOC2012/JPEGImages/2008_003733.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2008_003733.png,500,375,187500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87145,0,0,15839,0,0,70394,14122,person,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4647733333333333,0.0,0.0,0.08447466666666667,0.0,0.0,0.3754346666666667,0.07531733333333333,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,True,1
1942,2008_003777,test,./data/VOCdevkit/VOC2012/JPEGImages/2008_003777.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2008_003777.png,288,432,124416,0,0,0,0,0,72627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47004,4785,bus,6,0.0,0.0,0.0,0.0,0.0,0.5837432484567902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3777970679012346,0.03845968364197531,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,6
1943,2008_003782,test,./data/VOCdevkit/VOC2012/JPEGImages/2008_003782.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2008_003782.png,375,500,187500,0,0,0,0,0,0,0,0,0,0,0,0,26602,0,0,0,0,0,0,0,154796,6102,horse,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14187733333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8255786666666667,0.032544,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,True,0
1944,2008_003821,test,./data/VOCdevkit/VOC2012/JPEGImages/2008_003821.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2008_003821.png,500,333,166500,0,0,0,0,0,0,0,0,14341,0,0,0,0,0,0,0,0,0,0,0,137837,14322,chair,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08613213213213214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8278498498498499,0.08601801801801802,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,0
1945,2008_003846,test,./data/VOCdevkit/VOC2012/JPEGImages/2008_003846.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2008_003846.png,375,500,187500,0,0,0,0,0,0,58647,0,0,0,0,0,0,0,0,0,0,0,0,0,123515,5338,car,7,0.0,0.0,0.0,0.0,0.0,0.0,0.312784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6587466666666667,0.028469333333333333,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,9
1946,2008_003856,test,./data/VOCdevkit/VOC2012/JPEGImages/2008_003856.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2008_003856.png,375,500,187500,47,0,0,0,0,0,0,0,0,0,0,0,0,0,24200,0,0,0,0,0,87756,75497,person,15,0.00025066666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12906666666666666,0.0,0.0,0.0,0.0,0.0,0.468032,0.40265066666666666,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,0
1947,2008_003858,test,./data/VOCdevkit/VOC2012/JPEGImages/2008_003858.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2008_003858.png,375,500,187500,0,0,0,57327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124505,5668,boat,4,0.0,0.0,0.0,0.305744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6640266666666667,0.030229333333333334,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,0
1948,2008_003874,test,./data/VOCdevkit/VOC2012/JPEGImages/2008_003874.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2008_003874.png,336,346,116256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68158,0,0,0,0,0,31763,16335,person,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5862751169832094,0.0,0.0,0.0,0.0,0.0,0.2732160060556014,0.1405088769611891,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,1
1949,2008_003876,test,./data/VOCdevkit/VOC2012/JPEGImages/2008_003876.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2008_003876.png,333,500,166500,18917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141857,5726,aeroplane,1,0.11361561561561562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.851993993993994,0.034390390390390393,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,0
1950,2008_003885,test,./data/VOCdevkit/VOC2012/JPEGImages/2008_003885.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2008_003885.png,375,500,187500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60724,121758,5018,tvmonitor,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32386133333333333,0.649376,0.026762666666666667,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,15
1951,2008_003886,test,./data/VOCdevkit/VOC2012/JPEGImages/2008_003886.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2008_003886.png,377,500,188500,0,0,0,22970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155786,9744,boat,4,0.0,0.0,0.0,0.12185676392572944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8264509283819629,0.05169230769230769,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,0
1952,2008_003926,test,./data/VOCdevkit/VOC2012/JPEGImages/2008_003926.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2008_003926.png,313,500,156500,30766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120084,5650,aeroplane,1,0.19658785942492013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7673099041533546,0.03610223642172524,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,0
1953,2008_003976,test,./data/VOCdevkit/VOC2012/JPEGImages/2008_003976.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2008_003976.png,345,500,172500,22360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145095,5045,aeroplane,1,0.1296231884057971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8411304347826087,0.029246376811594203,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,0
1954,2008_004069,test,./data/VOCdevkit/VOC2012/JPEGImages/2008_004069.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2008_004069.png,345,500,172500,0,0,0,0,0,0,76612,0,0,0,0,0,0,0,0,0,0,0,0,0,88570,7318,car,7,0.0,0.0,0.0,0.0,0.0,0.0,0.44412753623188406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5134492753623189,0.042423188405797105,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,9
1955,2008_004101,test,./data/VOCdevkit/VOC2012/JPEGImages/2008_004101.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2008_004101.png,375,500,187500,0,4347,0,0,0,0,0,0,0,0,0,0,0,0,65967,0,0,0,0,0,94336,22850,person,15,0.0,0.023184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.351824,0.0,0.0,0.0,0.0,0.0,0.5031253333333333,0.12186666666666666,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,1
1956,2008_004140,test,./data/VOCdevkit/VOC2012/JPEGImages/2008_004140.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2008_004140.png,500,375,187500,0,0,0,0,0,0,0,0,0,0,44536,0,0,0,72726,0,0,0,0,0,62406,7832,person,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23752533333333334,0.0,0.0,0.0,0.387872,0.0,0.0,0.0,0.0,0.0,0.332832,0.041770666666666664,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,True,1
1957,2008_004172,test,./data/VOCdevkit/VOC2012/JPEGImages/2008_004172.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2008_004172.png,500,339,169500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33126,0,0,134590,1784,sofa,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19543362831858407,0.0,0.0,0.7940412979351033,0.010525073746312685,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,True,0
1958,2008_004175,test,./data/VOCdevkit/VOC2012/JPEGImages/2008_004175.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2008_004175.png,151,500,75500,0,0,0,0,0,0,0,0,0,0,0,0,3641,0,0,0,0,0,0,0,70131,1728,horse,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04822516556291391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9288874172185431,0.022887417218543045,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,True,0
1959,2008_004212,test,./data/VOCdevkit/VOC2012/JPEGImages/2008_004212.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2008_004212.png,375,500,187500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19578,0,164641,3281,train,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.104416,0.0,0.8780853333333334,0.017498666666666666,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,0
1960,2008_004279,test,./data/VOCdevkit/VOC2012/JPEGImages/2008_004279.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2008_004279.png,375,500,187500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40681,142479,4340,tvmonitor,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21696533333333334,0.759888,0.023146666666666666,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,15
1961,2008_004339,test,./data/VOCdevkit/VOC2012/JPEGImages/2008_004339.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2008_004339.png,333,500,166500,0,0,0,0,0,0,3982,0,0,0,0,0,0,0,0,0,0,0,0,0,159873,2645,car,7,0.0,0.0,0.0,0.0,0.0,0.0,0.023915915915915915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9601981981981982,0.015885885885885884,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,0
1962,2008_004345,test,./data/VOCdevkit/VOC2012/JPEGImages/2008_004345.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2008_004345.png,374,500,187000,0,0,0,0,0,0,0,0,0,0,0,0,0,66986,0,0,0,0,0,0,108715,11299,motorbike,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3582139037433155,0.0,0.0,0.0,0.0,0.0,0.0,0.5813636363636364,0.060422459893048126,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,5
1963,2008_004363,test,./data/VOCdevkit/VOC2012/JPEGImages/2008_004363.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2008_004363.png,375,500,187500,0,9386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162730,15384,bicycle,2,0.0,0.05005866666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8678933333333333,0.082048,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,0
1964,2008_004367,test,./data/VOCdevkit/VOC2012/JPEGImages/2008_004367.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2008_004367.png,348,500,174000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77768,0,89814,6418,train,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44694252873563217,0.0,0.5161724137931034,0.03688505747126437,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,4
1965,2008_004396,test,./data/VOCdevkit/VOC2012/JPEGImages/2008_004396.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2008_004396.png,500,375,187500,0,0,0,0,0,0,0,0,0,0,0,0,57453,0,0,0,0,0,0,0,120193,9854,horse,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.306416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6410293333333333,0.052554666666666666,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,True,13
1966,2008_004399,test,./data/VOCdevkit/VOC2012/JPEGImages/2008_004399.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2008_004399.png,333,500,166500,0,0,0,0,0,0,0,0,0,0,0,0,0,4278,2766,0,0,0,0,0,157102,2354,motorbike,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025693693693693693,0.016612612612612612,0.0,0.0,0.0,0.0,0.0,0.9435555555555556,0.014138138138138138,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,True,True,0
